name,value,year,lastValue,rank
DOLPHINS,0.43452381,1971,0.371428571,
DOLPHINS,0.515306122,1972,0.43452381,
DOLPHINS,0.558035714,1973,0.515306122,
DOLPHINS,0.583333333,1974,0.558035714,
DOLPHINS,0.596428571,1975,0.583333333,
DOLPHINS,0.581168831,1976,0.596428571,
DOLPHINS,0.592261905,1977,0.581168831,
DOLPHINS,0.600543478,1978,0.592261905,
DOLPHINS,0.6025,1979,0.600543478,
DOLPHINS,0.594907407,1980,0.6025,
DOLPHINS,0.603448276,1981,0.594907407,
DOLPHINS,0.609958506,1982,0.603448276,
DOLPHINS,0.618677043,1983,0.609958506,
DOLPHINS,0.633699634,1984,0.618677043,
DOLPHINS,0.640138408,1985,0.633699634,
DOLPHINS,0.632786885,1986,0.640138408,
DOLPHINS,0.628125,1987,0.632786885,
DOLPHINS,0.616071429,1988,0.628125,
DOLPHINS,0.610795455,1989,0.616071429,
DOLPHINS,0.616847826,1990,0.610795455,
DOLPHINS,0.611979167,1991,0.616847826,
DOLPHINS,0.615,1992,0.611979167,
DOLPHINS,0.612980769,1993,0.615,
DOLPHINS,0.613425926,1994,0.612980769,
DOLPHINS,0.611607143,1995,0.613425926,
DOLPHINS,0.607758621,1996,0.611607143,
DOLPHINS,0.60625,1997,0.607758621,
DOLPHINS,0.606854839,1998,0.60625,
DOLPHINS,0.60546875,1999,0.606854839,
DOLPHINS,0.607954546,2000,0.60546875,
DOLPHINS,0.610294118,2001,0.607954546,
DOLPHINS,0.608928571,2002,0.610294118,
DOLPHINS,0.609375,2003,0.608928571,
DOLPHINS,0.599662162,2004,0.609375,
DOLPHINS,0.598684211,2005,0.599662162,
DOLPHINS,0.592948718,2006,0.598684211,
DOLPHINS,0.5796875,2007,0.592948718,
DOLPHINS,0.582317073,2008,0.5796875,
DOLPHINS,0.578869048,2009,0.582317073,
DOLPHINS,0.575581395,2010,0.578869048,
DOLPHINS,0.571022727,2011,0.575581395,
DOLPHINS,0.568055556,2012,0.571022727,
DOLPHINS,0.566576087,2013,0.568055556,
DOLPHINS,0.565159575,2014,0.566576087,
DOLPHINS,0.561197917,2015,0.565159575,
DOLPHINS,0.5625,2016,0.561197917,
DOLPHINS,0.55875,2017,0.5625,
DOLPHINS,0.556372549,2018,0.55875,
EAGLES,0.642857143,1966,0.642857143,
EAGLES,0.553571429,1967,0.642857143,
EAGLES,0.416666667,1968,0.553571429,
EAGLES,0.392857143,1969,0.416666667,
EAGLES,0.364285714,1970,0.392857143,
EAGLES,0.380952381,1971,0.364285714,
EAGLES,0.352040816,1972,0.380952381,
EAGLES,0.357142857,1973,0.352040816,
EAGLES,0.373015873,1974,0.357142857,
EAGLES,0.364285714,1975,0.373015873,
EAGLES,0.357142857,1976,0.364285714,
EAGLES,0.357142857,1977,0.357142857,
EAGLES,0.375,1978,0.357142857,
EAGLES,0.4,1979,0.375,
EAGLES,0.425925926,1980,0.4,
EAGLES,0.439655172,1981,0.425925926,
EAGLES,0.435684647,1982,0.439655172,
EAGLES,0.428015564,1983,0.435684647,
EAGLES,0.426739927,1984,0.428015564,
EAGLES,0.42733564,1985,0.426739927,
EAGLES,0.42295082,1986,0.42733564,
EAGLES,0.425,1987,0.42295082,
EAGLES,0.43452381,1988,0.425,
EAGLES,0.446022727,1989,0.43452381,
EAGLES,0.453804348,1990,0.446022727,
EAGLES,0.4609375,1991,0.453804348,
EAGLES,0.47,1992,0.4609375,
EAGLES,0.471153846,1993,0.47,
EAGLES,0.469907407,1994,0.471153846,
EAGLES,0.475446429,1995,0.469907407,
EAGLES,0.480603448,1996,0.475446429,
EAGLES,0.478125,1997,0.480603448,
EAGLES,0.46875,1998,0.478125,
EAGLES,0.463867188,1999,0.46875,
EAGLES,0.470643939,2000,0.463867188,
EAGLES,0.477022059,2001,0.470643939,
EAGLES,0.484821429,2002,0.477022059,
EAGLES,0.4921875,2003,0.484821429,
EAGLES,0.500844595,2004,0.4921875,
EAGLES,0.497532895,2005,0.500844595,
EAGLES,0.500801282,2006,0.497532895,
EAGLES,0.50078125,2007,0.500801282,
EAGLES,0.503048781,2008,0.50078125,
EAGLES,0.507440476,2009,0.503048781,
EAGLES,0.510174419,2010,0.507440476,
EAGLES,0.509943182,2011,0.510174419,
EAGLES,0.504166667,2012,0.509943182,
EAGLES,0.506793478,2013,0.504166667,
EAGLES,0.509308511,2014,0.506793478,
EAGLES,0.5078125,2015,0.509308511,
EAGLES,0.506377551,2016,0.5078125,
EAGLES,0.5125,2017,0.506377551,
EAGLES,0.513480392,2018,0.5125,
FALCONS,0.214285714,1966,0.214285714,
FALCONS,0.160714286,1967,0.214285714,
FALCONS,0.154761905,1968,0.160714286,
FALCONS,0.223214286,1969,0.154761905,
FALCONS,0.25,1970,0.223214286,
FALCONS,0.297619048,1971,0.25,
FALCONS,0.326530612,1972,0.297619048,
FALCONS,0.366071429,1973,0.326530612,
FALCONS,0.349206349,1974,0.366071429,
FALCONS,0.342857143,1975,0.349206349,
FALCONS,0.337662338,1976,0.342857143,
FALCONS,0.351190476,1977,0.337662338,
FALCONS,0.369565217,1978,0.351190476,
FALCONS,0.37,1979,0.369565217,
FALCONS,0.398148148,1980,0.37,
FALCONS,0.400862069,1981,0.398148148,
FALCONS,0.406639004,1982,0.400862069,
FALCONS,0.408560311,1983,0.406639004,
FALCONS,0.399267399,1984,0.408560311,
FALCONS,0.39100346,1985,0.399267399,
FALCONS,0.395081967,1986,0.39100346,
FALCONS,0.3859375,1987,0.395081967,
FALCONS,0.382440476,1988,0.3859375,
FALCONS,0.373579546,1989,0.382440476,
FALCONS,0.370923913,1990,0.373579546,
FALCONS,0.381510417,1991,0.370923913,
FALCONS,0.38125,1992,0.381510417,
FALCONS,0.381009615,1993,0.38125,
FALCONS,0.383101852,1994,0.381009615,
FALCONS,0.389508929,1995,0.383101852,
FALCONS,0.382543103,1996,0.389508929,
FALCONS,0.384375,1997,0.382543103,
FALCONS,0.400201613,1998,0.384375,
FALCONS,0.397460938,1999,0.400201613,
FALCONS,0.392992424,2000,0.397460938,
FALCONS,0.394301471,2001,0.392992424,
FALCONS,0.4,2002,0.394301471,
FALCONS,0.397569444,2003,0.4,
FALCONS,0.405405405,2004,0.397569444,
FALCONS,0.407894737,2005,0.405405405,
FALCONS,0.408653846,2006,0.407894737,
FALCONS,0.4046875,2007,0.408653846,
FALCONS,0.411585366,2008,0.4046875,
FALCONS,0.415178571,2009,0.411585366,
FALCONS,0.424418605,2010,0.415178571,
FALCONS,0.428977273,2011,0.424418605,
FALCONS,0.4375,2012,0.428977273,
FALCONS,0.433423913,2013,0.4375,
FALCONS,0.432180851,2014,0.433423913,
FALCONS,0.43359375,2015,0.432180851,
FALCONS,0.43877551,2016,0.43359375,
FALCONS,0.4425,2017,0.43877551,
FALCONS,0.442401961,2018,0.4425,
GIANTS,0.107142857,1966,0.107142857,
GIANTS,0.303571429,1967,0.107142857,
GIANTS,0.369047619,1968,0.303571429,
GIANTS,0.383928571,1969,0.369047619,
GIANTS,0.435714286,1970,0.383928571,
GIANTS,0.410714286,1971,0.435714286,
GIANTS,0.433673469,1972,0.410714286,
GIANTS,0.401785714,1973,0.433673469,
GIANTS,0.373015873,1974,0.401785714,
GIANTS,0.371428571,1975,0.373015873,
GIANTS,0.357142857,1976,0.371428571,
GIANTS,0.357142857,1977,0.357142857,
GIANTS,0.358695652,1978,0.357142857,
GIANTS,0.36,1979,0.358695652,
GIANTS,0.351851852,1980,0.36,
GIANTS,0.36637931,1981,0.351851852,
GIANTS,0.369294606,1982,0.36637931,
GIANTS,0.359922179,1983,0.369294606,
GIANTS,0.371794872,1984,0.359922179,
GIANTS,0.385813149,1985,0.371794872,
GIANTS,0.41147541,1986,0.385813149,
GIANTS,0.4109375,1987,0.41147541,
GIANTS,0.421130952,1988,0.4109375,
GIANTS,0.436079546,1989,0.421130952,
GIANTS,0.452445652,1990,0.436079546,
GIANTS,0.454427083,1991,0.452445652,
GIANTS,0.45125,1992,0.454427083,
GIANTS,0.460336539,1993,0.45125,
GIANTS,0.46412037,1994,0.460336539,
GIANTS,0.458705357,1995,0.46412037,
GIANTS,0.455818966,1996,0.458705357,
GIANTS,0.4625,1997,0.455818966,
GIANTS,0.463709677,1998,0.4625,
GIANTS,0.462890625,1999,0.463709677,
GIANTS,0.471590909,2000,0.462890625,
GIANTS,0.470588235,2001,0.471590909,
GIANTS,0.475,2002,0.470588235,
GIANTS,0.46875,2003,0.475,
GIANTS,0.466216216,2004,0.46875,
GIANTS,0.472039474,2005,0.466216216,
GIANTS,0.47275641,2006,0.472039474,
GIANTS,0.4765625,2007,0.47275641,
GIANTS,0.483231707,2008,0.4765625,
GIANTS,0.483630952,2009,0.483231707,
GIANTS,0.486918605,2010,0.483630952,
GIANTS,0.488636364,2011,0.486918605,
GIANTS,0.490277778,2012,0.488636364,
GIANTS,0.489130435,2013,0.490277778,
GIANTS,0.486702128,2014,0.489130435,
GIANTS,0.484375,2015,0.486702128,
GIANTS,0.488520408,2016,0.484375,
GIANTS,0.4825,2017,0.488520408,
GIANTS,0.479166667,2018,0.4825,
JAGUARS,NA,1966,NA,
JAGUARS,NA,1967,NA,
JAGUARS,NA,1968,NA,
JAGUARS,NA,1969,NA,
JAGUARS,NA,1970,NA,
JAGUARS,NA,1971,NA,
JAGUARS,NA,1972,NA,
JAGUARS,NA,1973,NA,
JAGUARS,NA,1974,NA,
JAGUARS,NA,1975,NA,
JAGUARS,NA,1976,NA,
JAGUARS,NA,1977,NA,
JAGUARS,NA,1978,NA,
JAGUARS,NA,1979,NA,
JAGUARS,NA,1980,NA,
JAGUARS,NA,1981,NA,
JAGUARS,NA,1982,NA,
JAGUARS,NA,1983,NA,
JAGUARS,NA,1984,NA,
JAGUARS,NA,1985,NA,
JAGUARS,NA,1986,NA,
JAGUARS,NA,1987,NA,
JAGUARS,NA,1988,NA,
JAGUARS,NA,1989,NA,
JAGUARS,NA,1990,NA,
JAGUARS,NA,1991,NA,
JAGUARS,NA,1992,NA,
JAGUARS,NA,1993,NA,
JAGUARS,NA,1994,NA,
JAGUARS,0.25,1995,NA,
JAGUARS,0.40625,1996,0.25,
JAGUARS,0.5,1997,0.40625,
JAGUARS,0.546875,1998,0.5,
JAGUARS,0.6125,1999,0.546875,
JAGUARS,0.583333333,2000,0.6125,
JAGUARS,0.553571429,2001,0.583333333,
JAGUARS,0.53125,2002,0.553571429,
JAGUARS,0.506944444,2003,0.53125,
JAGUARS,0.5125,2004,0.506944444,
JAGUARS,0.534090909,2005,0.5125,
JAGUARS,0.53125,2006,0.534090909,
JAGUARS,0.543269231,2007,0.53125,
JAGUARS,0.526785714,2008,0.543269231,
JAGUARS,0.520833333,2009,0.526785714,
JAGUARS,0.51953125,2010,0.520833333,
JAGUARS,0.507352941,2011,0.51953125,
JAGUARS,0.486111111,2012,0.507352941,
JAGUARS,0.473684211,2013,0.486111111,
JAGUARS,0.459375,2014,0.473684211,
JAGUARS,0.452380952,2015,0.459375,
JAGUARS,0.440340909,2016,0.452380952,
JAGUARS,0.448369565,2017,0.440340909,
JAGUARS,0.442708333,2018,0.448369565,
JETS,0.5,1966,0.5,
JETS,0.553571429,1967,0.5,
JETS,0.630952381,1968,0.553571429,
JETS,0.651785714,1969,0.630952381,
JETS,0.578571429,1970,0.651785714,
JETS,0.553571429,1971,0.578571429,
JETS,0.545918367,1972,0.553571429,
JETS,0.513392857,1973,0.545918367,
JETS,0.511904762,1974,0.513392857,
JETS,0.482142857,1975,0.511904762,
JETS,0.457792208,1976,0.482142857,
JETS,0.4375,1977,0.457792208,
JETS,0.442934783,1978,0.4375,
JETS,0.4475,1979,0.442934783,
JETS,0.43287037,1980,0.4475,
JETS,0.448275862,1981,0.43287037,
JETS,0.456431535,1982,0.448275862,
JETS,0.455252918,1983,0.456431535,
JETS,0.454212454,1984,0.455252918,
JETS,0.467128028,1985,0.454212454,
JETS,0.475409836,1986,0.467128028,
JETS,0.471875,1987,0.475409836,
JETS,0.474702381,1988,0.471875,
JETS,0.464488636,1989,0.474702381,
JETS,0.460597826,1990,0.464488636,
JETS,0.462239583,1991,0.460597826,
JETS,0.45375,1992,0.462239583,
JETS,0.455528846,1993,0.45375,
JETS,0.452546296,1994,0.455528846,
JETS,0.443080357,1995,0.452546296,
JETS,0.429956897,1996,0.443080357,
JETS,0.434375,1997,0.429956897,
JETS,0.444556452,1998,0.434375,
JETS,0.446289063,1999,0.444556452,
JETS,0.449810606,2000,0.446289063,
JETS,0.454963235,2001,0.449810606,
JETS,0.458035714,2002,0.454963235,
JETS,0.455729167,2003,0.458035714,
JETS,0.460304054,2004,0.455729167,
JETS,0.454769737,2005,0.460304054,
JETS,0.459134615,2006,0.454769737,
JETS,0.45390625,2007,0.459134615,
JETS,0.456554878,2008,0.45390625,
JETS,0.459077381,2009,0.456554878,
JETS,0.464389535,2010,0.459077381,
JETS,0.465198864,2011,0.464389535,
JETS,0.463194444,2012,0.465198864,
JETS,0.463994565,2013,0.463194444,
JETS,0.459441489,2014,0.463994565,
JETS,0.462890625,2015,0.459441489,
JETS,0.459821429,2016,0.462890625,
JETS,0.456875,2017,0.459821429,
JETS,0.452818628,2018,0.456875,
LIONS,0.321428571,1966,0.321428571,
LIONS,0.375,1967,0.321428571,
LIONS,0.369047619,1968,0.375,
LIONS,0.446428571,1969,0.369047619,
LIONS,0.5,1970,0.446428571,
LIONS,0.505952381,1971,0.5,
LIONS,0.520408163,1972,0.505952381,
LIONS,0.513392857,1973,0.520408163,
LIONS,0.511904762,1974,0.513392857,
LIONS,0.510714286,1975,0.511904762,
LIONS,0.503246753,1976,0.510714286,
LIONS,0.49702381,1977,0.503246753,
LIONS,0.491847826,1978,0.49702381,
LIONS,0.4625,1979,0.491847826,
LIONS,0.469907407,1980,0.4625,
LIONS,0.471982759,1981,0.469907407,
LIONS,0.470954357,1982,0.471982759,
LIONS,0.476653697,1983,0.470954357,
LIONS,0.465201465,1984,0.476653697,
LIONS,0.46366782,1985,0.465201465,
LIONS,0.455737705,1986,0.46366782,
LIONS,0.446875,1987,0.455737705,
LIONS,0.4375,1988,0.446875,
LIONS,0.4375,1989,0.4375,
LIONS,0.434782609,1990,0.4375,
LIONS,0.447916667,1991,0.434782609,
LIONS,0.4425,1992,0.447916667,
LIONS,0.449519231,1993,0.4425,
LIONS,0.453703704,1994,0.449519231,
LIONS,0.459821429,1995,0.453703704,
LIONS,0.454741379,1996,0.459821429,
LIONS,0.458333333,1997,0.454741379,
LIONS,0.453629032,1998,0.458333333,
LIONS,0.455078125,1999,0.453629032,
LIONS,0.458333333,2000,0.455078125,
LIONS,0.448529412,2001,0.458333333,
LIONS,0.441071429,2002,0.448529412,
LIONS,0.4375,2003,0.441071429,
LIONS,0.435810811,2004,0.4375,
LIONS,0.43256579,2005,0.435810811,
LIONS,0.426282051,2006,0.43256579,
LIONS,0.4265625,2007,0.426282051,
LIONS,0.416158537,2008,0.4265625,
LIONS,0.409226191,2009,0.416158537,
LIONS,0.408430233,2010,0.409226191,
LIONS,0.413352273,2011,0.408430233,
LIONS,0.409722222,2012,0.413352273,
LIONS,0.410326087,2013,0.409722222,
LIONS,0.416223404,2014,0.410326087,
LIONS,0.416666667,2015,0.416223404,
LIONS,0.419642857,2016,0.416666667,
LIONS,0.4225,2017,0.419642857,
LIONS,0.421568628,2018,0.4225,
PACKERS,0.857142857,1966,0.857142857,
PACKERS,0.767857143,1967,0.857142857,
PACKERS,0.666666667,1968,0.767857143,
PACKERS,0.642857143,1969,0.666666667,
PACKERS,0.6,1970,0.642857143,
PACKERS,0.55952381,1971,0.6,
PACKERS,0.581632653,1972,0.55952381,
PACKERS,0.5625,1973,0.581632653,
PACKERS,0.547619048,1974,0.5625,
PACKERS,0.521428571,1975,0.547619048,
PACKERS,0.506493507,1976,0.521428571,
PACKERS,0.488095238,1977,0.506493507,
PACKERS,0.491847826,1978,0.488095238,
PACKERS,0.4775,1979,0.491847826,
PACKERS,0.467592593,1980,0.4775,
PACKERS,0.469827586,1981,0.467592593,
PACKERS,0.475103734,1982,0.469827586,
PACKERS,0.476653697,1983,0.475103734,
PACKERS,0.478021978,1984,0.476653697,
PACKERS,0.479238754,1985,0.478021978,
PACKERS,0.467213115,1986,0.479238754,
PACKERS,0.4625,1987,0.467213115,
PACKERS,0.452380952,1988,0.4625,
PACKERS,0.460227273,1989,0.452380952,
PACKERS,0.456521739,1990,0.460227273,
PACKERS,0.447916667,1991,0.456521739,
PACKERS,0.4525,1992,0.447916667,
PACKERS,0.456730769,1993,0.4525,
PACKERS,0.460648148,1994,0.456730769,
PACKERS,0.46875,1995,0.460648148,
PACKERS,0.480603448,1996,0.46875,
PACKERS,0.491666667,1997,0.480603448,
PACKERS,0.497983871,1998,0.491666667,
PACKERS,0.498046875,1999,0.497983871,
PACKERS,0.5,2000,0.498046875,
PACKERS,0.507352941,2001,0.5,
PACKERS,0.514285714,2002,0.507352941,
PACKERS,0.517361111,2003,0.514285714,
PACKERS,0.52027027,2004,0.517361111,
PACKERS,0.513157895,2005,0.52027027,
PACKERS,0.512820513,2006,0.513157895,
PACKERS,0.5203125,2007,0.512820513,
PACKERS,0.516768293,2008,0.5203125,
PACKERS,0.520833333,2009,0.516768293,
PACKERS,0.523255814,2010,0.520833333,
PACKERS,0.532670455,2011,0.523255814,
PACKERS,0.536111111,2012,0.532670455,
PACKERS,0.536005435,2013,0.536111111,
PACKERS,0.540558511,2014,0.536005435,
PACKERS,0.542317708,2015,0.540558511,
PACKERS,0.544005102,2016,0.542317708,
PACKERS,0.541875,2017,0.544005102,
PACKERS,0.539215686,2018,0.541875,
PANTHERS,NA,1966,NA,
PANTHERS,NA,1967,NA,
PANTHERS,NA,1968,NA,
PANTHERS,NA,1969,NA,
PANTHERS,NA,1970,NA,
PANTHERS,NA,1971,NA,
PANTHERS,NA,1972,NA,
PANTHERS,NA,1973,NA,
PANTHERS,NA,1974,NA,
PANTHERS,NA,1975,NA,
PANTHERS,NA,1976,NA,
PANTHERS,NA,1977,NA,
PANTHERS,NA,1978,NA,
PANTHERS,NA,1979,NA,
PANTHERS,NA,1980,NA,
PANTHERS,NA,1981,NA,
PANTHERS,NA,1982,NA,
PANTHERS,NA,1983,NA,
PANTHERS,NA,1984,NA,
PANTHERS,NA,1985,NA,
PANTHERS,NA,1986,NA,
PANTHERS,NA,1987,NA,
PANTHERS,NA,1988,NA,
PANTHERS,NA,1989,NA,
PANTHERS,NA,1990,NA,
PANTHERS,NA,1991,NA,
PANTHERS,NA,1992,NA,
PANTHERS,NA,1993,NA,
PANTHERS,NA,1994,NA,
PANTHERS,0.4375,1995,NA,
PANTHERS,0.59375,1996,0.4375,
PANTHERS,0.541666667,1997,0.59375,
PANTHERS,0.46875,1998,0.541666667,
PANTHERS,0.475,1999,0.46875,
PANTHERS,0.46875,2000,0.475,
PANTHERS,0.410714286,2001,0.46875,
PANTHERS,0.4140625,2002,0.410714286,
PANTHERS,0.444444444,2003,0.4140625,
PANTHERS,0.44375,2004,0.444444444,
PANTHERS,0.465909091,2005,0.44375,
PANTHERS,0.46875,2006,0.465909091,
PANTHERS,0.466346154,2007,0.46875,
PANTHERS,0.486607143,2008,0.466346154,
PANTHERS,0.4875,2009,0.486607143,
PANTHERS,0.46484375,2010,0.4875,
PANTHERS,0.459558824,2011,0.46484375,
PANTHERS,0.458333333,2012,0.459558824,
PANTHERS,0.473684211,2013,0.458333333,
PANTHERS,0.4734375,2014,0.473684211,
PANTHERS,0.495535714,2015,0.4734375,
PANTHERS,0.490056818,2016,0.495535714,
PANTHERS,0.498641304,2017,0.490056818,
PANTHERS,0.49609375,2018,0.498641304,
PATRIOTS,0.642857143,1966,0.642857143,
PATRIOTS,0.446428571,1967,0.642857143,
PATRIOTS,0.392857143,1968,0.446428571,
PATRIOTS,0.366071429,1969,0.392857143,
PATRIOTS,0.321428571,1970,0.366071429,
PATRIOTS,0.339285714,1971,0.321428571,
PATRIOTS,0.321428571,1972,0.339285714,
PATRIOTS,0.325892857,1973,0.321428571,
PATRIOTS,0.345238095,1974,0.325892857,
PATRIOTS,0.332142857,1975,0.345238095,
PATRIOTS,0.373376623,1976,0.332142857,
PATRIOTS,0.395833333,1977,0.373376623,
PATRIOTS,0.421195652,1978,0.395833333,
PATRIOTS,0.4325,1979,0.421195652,
PATRIOTS,0.446759259,1980,0.4325,
PATRIOTS,0.424568966,1981,0.446759259,
PATRIOTS,0.429460581,1982,0.424568966,
PATRIOTS,0.43385214,1983,0.429460581,
PATRIOTS,0.441391941,1984,0.43385214,
PATRIOTS,0.455017301,1985,0.441391941,
PATRIOTS,0.467213115,1986,0.455017301,
PATRIOTS,0.4703125,1987,0.467213115,
PATRIOTS,0.474702381,1988,0.4703125,
PATRIOTS,0.467329546,1989,0.474702381,
PATRIOTS,0.449728261,1990,0.467329546,
PATRIOTS,0.446614583,1991,0.449728261,
PATRIOTS,0.43375,1992,0.446614583,
PATRIOTS,0.429086539,1993,0.43375,
PATRIOTS,0.436342593,1994,0.429086539,
PATRIOTS,0.434151786,1995,0.436342593,
PATRIOTS,0.442887931,1996,0.434151786,
PATRIOTS,0.448958333,1997,0.442887931,
PATRIOTS,0.452620968,1998,0.448958333,
PATRIOTS,0.454101563,1999,0.452620968,
PATRIOTS,0.449810606,2000,0.454101563,
PATRIOTS,0.456801471,2001,0.449810606,
PATRIOTS,0.459821429,2002,0.456801471,
PATRIOTS,0.471354167,2003,0.459821429,
PATRIOTS,0.482263514,2004,0.471354167,
PATRIOTS,0.486019737,2005,0.482263514,
PATRIOTS,0.492788462,2006,0.486019737,
PATRIOTS,0.50546875,2007,0.492788462,
PATRIOTS,0.509908537,2008,0.50546875,
PATRIOTS,0.51264881,2009,0.509908537,
PATRIOTS,0.521075581,2010,0.51264881,
PATRIOTS,0.527698864,2011,0.521075581,
PATRIOTS,0.532638889,2012,0.527698864,
PATRIOTS,0.53736413,2013,0.532638889,
PATRIOTS,0.541888298,2014,0.53736413,
PATRIOTS,0.546223958,2015,0.541888298,
PATRIOTS,0.552933674,2016,0.546223958,
PATRIOTS,0.558125,2017,0.552933674,
PATRIOTS,0.560661765,2018,0.558125,
RAIDERS,0.607142857,1966,0.607142857,
RAIDERS,0.767857143,1967,0.607142857,
RAIDERS,0.797619048,1968,0.767857143,
RAIDERS,0.821428571,1969,0.797619048,
RAIDERS,0.785714286,1970,0.821428571,
RAIDERS,0.761904762,1971,0.785714286,
RAIDERS,0.760204082,1972,0.761904762,
RAIDERS,0.75,1973,0.760204082,
RAIDERS,0.761904762,1974,0.75,
RAIDERS,0.764285714,1975,0.761904762,
RAIDERS,0.779220779,1976,0.764285714,
RAIDERS,0.779761905,1977,0.779220779,
RAIDERS,0.760869565,1978,0.779761905,
RAIDERS,0.745,1979,0.760869565,
RAIDERS,0.740740741,1980,0.745,
RAIDERS,0.719827586,1981,0.740740741,
RAIDERS,0.726141079,1982,0.719827586,
RAIDERS,0.727626459,1983,0.726141079,
RAIDERS,0.725274725,1984,0.727626459,
RAIDERS,0.726643599,1985,0.725274725,
RAIDERS,0.714754098,1986,0.726643599,
RAIDERS,0.696875,1987,0.714754098,
RAIDERS,0.68452381,1988,0.696875,
RAIDERS,0.676136364,1989,0.68452381,
RAIDERS,0.679347826,1990,0.676136364,
RAIDERS,0.674479167,1991,0.679347826,
RAIDERS,0.665,1992,0.674479167,
RAIDERS,0.663461539,1993,0.665,
RAIDERS,0.659722222,1994,0.663461539,
RAIDERS,0.654017857,1995,0.659722222,
RAIDERS,0.646551724,1996,0.654017857,
RAIDERS,0.633333333,1997,0.646551724,
RAIDERS,0.629032258,1998,0.633333333,
RAIDERS,0.625,1999,0.629032258,
RAIDERS,0.628787879,2000,0.625,
RAIDERS,0.628676471,2001,0.628787879,
RAIDERS,0.630357143,2002,0.628676471,
RAIDERS,0.619791667,2003,0.630357143,
RAIDERS,0.611486487,2004,0.619791667,
RAIDERS,0.601973684,2005,0.611486487,
RAIDERS,0.58974359,2006,0.601973684,
RAIDERS,0.58125,2007,0.58974359,
RAIDERS,0.574695122,2008,0.58125,
RAIDERS,0.568452381,2009,0.574695122,
RAIDERS,0.566860465,2010,0.568452381,
RAIDERS,0.565340909,2011,0.566860465,
RAIDERS,0.558333333,2012,0.565340909,
RAIDERS,0.551630435,2013,0.558333333,
RAIDERS,0.543882979,2014,0.551630435,
RAIDERS,0.541666667,2015,0.543882979,
RAIDERS,0.545918367,2016,0.541666667,
RAIDERS,0.5425,2017,0.545918367,
RAIDERS,0.536764706,2018,0.5425,
RAMS,0.571428571,1966,0.571428571,
RAMS,0.714285714,1967,0.571428571,
RAMS,0.726190476,1968,0.714285714,
RAMS,0.741071429,1969,0.726190476,
RAMS,0.728571429,1970,0.741071429,
RAMS,0.708333333,1971,0.728571429,
RAMS,0.673469388,1972,0.708333333,
RAMS,0.696428571,1973,0.673469388,
RAMS,0.698412698,1974,0.696428571,
RAMS,0.714285714,1975,0.698412698,
RAMS,0.717532468,1976,0.714285714,
RAMS,0.717261905,1977,0.717532468,
RAMS,0.720108696,1978,0.717261905,
RAMS,0.7075,1979,0.720108696,
RAMS,0.706018519,1980,0.7075,
RAMS,0.683189655,1981,0.706018519,
RAMS,0.665975104,1982,0.683189655,
RAMS,0.659533074,1983,0.665975104,
RAMS,0.657509158,1984,0.659533074,
RAMS,0.65916955,1985,0.657509158,
RAMS,0.657377049,1986,0.65916955,
RAMS,0.6453125,1987,0.657377049,
RAMS,0.644345238,1988,0.6453125,
RAMS,0.646306818,1989,0.644345238,
RAMS,0.631793478,1990,0.646306818,
RAMS,0.61328125,1991,0.631793478,
RAMS,0.60375,1992,0.61328125,
RAMS,0.592548077,1993,0.60375,
RAMS,0.579861111,1994,0.592548077,
RAMS,0.574776786,1995,0.579861111,
RAMS,0.567887931,1996,0.574776786,
RAMS,0.559375,1997,0.567887931,
RAMS,0.549395161,1998,0.559375,
RAMS,0.557617188,1999,0.549395161,
RAMS,0.559659091,2000,0.557617188,
RAMS,0.568933824,2001,0.559659091,
RAMS,0.565178571,2002,0.568933824,
RAMS,0.5703125,2003,0.565178571,
RAMS,0.568412162,2004,0.5703125,
RAMS,0.563322368,2005,0.568412162,
RAMS,0.561698718,2006,0.563322368,
RAMS,0.55234375,2007,0.561698718,
RAMS,0.541920732,2008,0.55234375,
RAMS,0.530505952,2009,0.541920732,
RAMS,0.528343023,2010,0.530505952,
RAMS,0.519176136,2011,0.528343023,
RAMS,0.518055556,2012,0.519176136,
RAMS,0.516304348,2013,0.518055556,
RAMS,0.513297872,2014,0.516304348,
RAMS,0.51171875,2015,0.513297872,
RAMS,0.506377551,2016,0.51171875,
RAMS,0.51,2017,0.506377551,
RAMS,0.515931373,2018,0.51,
RAVENS,NA,1966,NA,
RAVENS,NA,1967,NA,
RAVENS,NA,1968,NA,
RAVENS,NA,1969,NA,
RAVENS,NA,1970,NA,
RAVENS,NA,1971,NA,
RAVENS,NA,1972,NA,
RAVENS,NA,1973,NA,
RAVENS,NA,1974,NA,
RAVENS,NA,1975,NA,
RAVENS,NA,1976,NA,
RAVENS,NA,1977,NA,
RAVENS,NA,1978,NA,
RAVENS,NA,1979,NA,
RAVENS,NA,1980,NA,
RAVENS,NA,1981,NA,
RAVENS,NA,1982,NA,
RAVENS,NA,1983,NA,
RAVENS,NA,1984,NA,
RAVENS,NA,1985,NA,
RAVENS,NA,1986,NA,
RAVENS,NA,1987,NA,
RAVENS,NA,1988,NA,
RAVENS,NA,1989,NA,
RAVENS,NA,1990,NA,
RAVENS,NA,1991,NA,
RAVENS,NA,1992,NA,
RAVENS,NA,1993,NA,
RAVENS,NA,1994,NA,
RAVENS,NA,1995,NA,
RAVENS,0.25,1996,NA,
RAVENS,0.328125,1997,0.25,
